No4945,128.233717,0.464240,26.1,4.2
No4946,139.966634,47.585090,32.6,90.5
No4947,-14.746000,-5.091274,28.8,82.7
No4948,161.724604,-11.370319,22.9,97.5
No4949,-148.860000,-21.351619,-31.8,73.5
No4950,102.891760,42.776730,-26.0,20.4
No4951,-44.461507,-73.800264,-1.4,27.0
No4952,123.018275,-37.290434,-31.2,72.5
No4953,40.636271,28.426043,-9.2,49.7
No4954,-164.643422,-36.630605,-0.4,9.4
No4955,-155.414030,51.529055,12.8,68.3
No4956,47.103939,-55.429257,-18.9,25.1
No4957,-87.586751,-43.810985,26.9,75.8
No4958,-152.917262,-80.899863,-23.9,49.0
No4959,-168.530122,43.227624,16.1,80.9
No4960,9.313970,34.132416,-5.4,54.8
No4961,18.260916,82.152057,-33.4,56.2
No4962,-124.329082,-26.056013,-25.6,34.1
No4963,123.947133,-60.003895,4.9,6.9
No4964,86.565494,-72.975525,-2.3,47.1
No4965,87.428619,20.773232,28.1,98.5
No4966,-86.173218,-69.543372,10.6,66.7
No4967,4.336699,-64.927744,19.2,72.0
No4968,-166.470212,55.351687,-14.8,26.4
No4969,26.291757,64.953098,-34.7,11.6
No4970,-174.965136,-15.182741,-7.4,95.2
No4971,128.188667,-74.071941,25.6,79.0
No4972,-133.866755,-69.871353,-26.3,50.3
No4973,10.852950,53.799845,9.0,55.9
No4974,170.952578,67.874570,9.1,22.9
No4975,144.123599,72.936910,-23.0,44.4
No4976,106.512340,-62.544319,-2.0,27.1
No4977,42.212640,66.939703,33.5,61.4
No4978,149.670667,-48.267036,15.8,68.8
No4979,27.935683,52.849794,8.9,22.3
No4980,-110.010808,11.304958,-27.1,77.9
No4981,96.901633,27.605497,34.0,52.7
No4982,-109.664687,53.840107,7.5,13.3
No4983,-119.813990,2.120285,-18.8,92.0
No4984,-103.605035,-85.946439,8.9,4.2
No4985,-151.585006,-17.234586,6.5,71.4
No4986,86.199093,33.859323,31.9,65.7
No4987,93.805619,50.023544,-21.4,33.0
No4988,76.204220,17.418381,23.0,19.5
No4989,-155.462703,-58.273465,33.8,5.6
No4990,84.689906,-32.280037,-20.0,70.4
No4991,77.117248,-35.214738,-28.8,12.7
No4992,-110.002987,46.976510,-1.7,67.9
No4993,-94.372646,-26.284067,-8.4,15.2
No4994,-109.846707,-44.538857,-29.7,68.3
No4995,-120.564563,-35.629832,6.9,72.4
No4996,62.473988,12.917236,-21.0,84.2
No4997,6.128053,-8.319890,-6.9,46.8
No4998,-63.931212,-88.744904,3.3,94.0
No4999,122.266957,48.451884,6.5,90.3
No5000,65.213146,14.526292,-17.8,78.0
No5001,-115.820631,-4.516586,-2.6,55.9
No5002,-131.253016,84.612293,-8.3,92.0
No5003,98.462208,13.738716,-15.5,96.7
No5004,-165.545281,15.605972,-7.3,0.5
No5005,95.593725,47.476303,15.4,58.4
No5006,59.142084,39.989691,-16.1,50.4
No5007,74.902405,-52.134041,-27.9,90.7
No5008,-152.693856,28.774470,-10.4,61.5
No5009,20.557082,-65.074310,19.7,25.9
No5010,-142.329585,-84.879054,12.9,12.1
No5011,-106.060428,72.790297,-20.1,50.0
No5012,112.206632,60.386771,26.7,29.0
No5013,22.548139,-20.114354,-29.6,95.4
No5014,-49.559456,-49.414817,17.3,0.6
No5015,-50.454823,-88.371361,31.4,73.4
No5016,-13.205752,63.521924,13.9,69.1
No5017,-153.073497,63.828594,17.4,90.6
No5018,-64.956764,50.904080,-25.6,4.2
No5019,-168.181104,-9.777227,-18.4,22.8
No5020,16.879898,-54.885062,-14.6,42.8
No5021,110.649072,44.064803,-30.3,56.6
No5022,-143.119288,-43.782616,14.4,83.1
No5023,89.363547,-82.980313,10.7,57.3
No5024,37.780205,22.493835,34.0,93.1
No5025,2.746726,36.251079,11.8,80.1
No5026,-138.429496,60.495363,-20.8,48.8
No5027,-178.619899,-43.545101,10.4,51.4
No5028,177.376199,38.912158,-30.9,29.1
No5029,-105.303176,67.171091,28.6,29.7
No5030,-85.899547,26.956040,-30.2,58.0
No5031,150.380719,-62.597009,-21.6,13.7
No5032,-40.069261,-3.596733,34.3,3.4
No5033,57.188385,53.399388,30.6,97.0
No5034,163.754361,-59.130802,3.3,37.6
No5035,-89.769724,-78.382239,-14.1,81.4
No5036,167.227506,28.691308,19.4,36.1
No5037,63.283074,-81.731449,-28.4,14.4
No5038,127.090735,-0.115351,14.3,52.8
No5039,-60.286214,27.954223,-25.2,32.0
No5040,118.723615,37.636878,-13.6,7.5
No5041,21.139957,-2.016622,13.7,85.0
No5042,-121.297321,16.084824,29.7,82.2
No5043,64.509253,-49.014257,-33.5,60.8
No5044,170.266973,27.028800,8.9,38.3
No5045,-103.075715,-21.098973,11.2,97.5
No5046,50.615429,-29.329936,-15.9,44.3
No5047,-128.027494,27.894735,14.0,45.5
No5048,55.592358,-50.384741,-27.3,57.0
No5049,-29.982393,-45.084356,-1.2,86.1
No5050,-64.607027,-73.192083,12.2,76.5
No5051,-19.715937,62.657011,6.1,43.6
No5052,170.855026,-10.125115,23.7,24.6
No5053,143.988127,47.479856,15.1,69.9
No5054,-3.426068,-33.848005,-2.5,17.0
No5055,35.777291,-89.624572,24.6,79.7
No5056,-7.443573,11.222910,25.7,47.3
No5057,167.457477,0.122041,28.5,87.0
No5058,86.452117,-27.987298,-16.7,80.1
No5059,-29.188591,30.443988,32.8,51.2
No5060,111.798665,72.068450,7.5,91.6
No5061,-92.970077,15.025106,-25.1,27.3
No5062,-38.704810,75.854347,5.1,14.1
No5063,1.515122,-60.948950,-29.6,47.0
No5064,168.615947,62.181043,-8.8,55.1
No5065,171.307989,52.645544,-12.8,96.2
No5066,101.789980,-41.512573,-17.5,43.4
No5067,110.251128,56.864816,25.6,74.5
No5068,158.796865,-64.603794,34.3,47.2
No5069,-17.712872,-51.054600,8.8,41.5
No5070,-60.991320,75.209526,-0.2,90.2
No5071,-178.866387,8.830308,14.4,76.0
No5072,-128.071456,12.777425,-30.0,29.3
No5073,138.103667,-63.265414,-8.0,69.7
No5074,-162.324303,-18.644849,12.9,52.3
No5075,103.916059,89.562071,-27.5,18.8
No5076,-59.358115,0.172469,-32.8,37.6
No5077,179.309866,21.905770,29.6,11.8
No5078,114.822543,-52.828300,-34.2,55.4
No5079,-172.257761,-42.675639,18.7,60.7
No5080,-49.460968,-17.083682,-15.3,18.2
No5081,-148.646020,8.279876,18.0,22.6
No5082,68.303862,23.147462,17.8,57.1
No5083,100.046910,75.711870,15.7,68.7
No5084,35.056209,-48.280885,-15.2,83.7
No5085,136.522492,-6.680053,-23.9,22.1
No5086,115.687185,44.326157,-4.2,90.3
No5087,-52.686031,-19.151279,-7.7,89.5
No5088,156.102875,17.846084,17.4,44.8
No5089,-77.819044,86.332953,-9.2,74.9
No5090,37.382054,75.414897,-30.3,81.0
No5091,-6.755135,48.848749,-7.6,11.6
No5092,-14.411629,84.678032,29.8,54.3
No5093,-90.910809,-28.344647,34.5,43.8
No5094,68.460600,77.506105,1.0,26.7
No5095,-144.616875,-56.331909,12.1,49.2
No5096,72.233929,81.476014,-5.8,59.2
No5097,-130.032308,-16.308434,-6.7,85.7
No5098,117.010565,5.512758,19.6,66.0
No5099,148.949568,-80.909613,3.2,83.0
No5100,35.820813,40.646609,20.8,70.2
No5101,178.459780,-80.742469,-3.1,23.1
No5102,1.088148,49.386729,-23.8,19.3
No5103,41.990281,-87.124584,24.7,89.2
No5104,-178.681334,72.756746,8.3,20.1
No5105,-153.862428,74.675424,21.2,69.9
No5106,-103.896556,17.775898,7.4,95.2
No5107,42.351710,83.009254,-11.6,79.2
No5108,-75.041754,-85.956996,-12.2,38.5
No5109,-73.505038,-26.648700,-14.7,94.9
No5110,116.946006,27.817479,20.9,74.7
No5111,98.981801,-75.283497,21.3,0.1
No5112,58.541275,6.912675,-20.5,29.2
No5113,168.872603,16.083274,32.6,59.7
No5114,-67.828238,27.277505,12.3,86.4
No5115,21.856996,88.815067,-24.7,31.1
No5116,-23.865186,29.236594,-5.9,90.0
No5117,-155.930562,47.245559,9.0,74.0
No5118,-32.561381,10.685598,27.7,56.1
No5119,159.284717,89.082671,22.6,86.2
No5120,11.655270,32.674593,-17.1,96.6
No5121,-76.545930,-44.522411,-32.7,85.3
No5122,85.006804,60.016689,26.0,56.4
No5123,-11.935138,-40.939554,-16.8,18.2
No5124,34.449874,-26.471051,-18.4,59.9
No5125,33.065916,31.406312,31.7,3.4
No5126,-74.969125,-24.275196,4.2,38.2
No5127,25.284365,30.923268,-4.6,90.5
No5128,-108.889521,-74.284332,0.9,67.4
No5129,-104.367813,47.020042,-10.8,4.5
No5130,-141.530601,36.114620,-13.5,85.9
No5131,-89.184218,-62.208920,-25.0,5.1
No5132,-108.387274,48.138192,6.7,63.0
No5133,69.951515,44.009515,-24.8,69.0
No5134,104.060059,5.303621,27.7,74.8
No5135,31.203573,-45.328949,5.3,23.5
No5136,-75.858331,20.491351,-7.3,79.7
No5137,-146.527098,89.818372,-23.6,80.2
No5138,-165.126298,68.935152,-0.4,85.3
No5139,-3.626974,69.995833,27.7,39.5
No5140,160.126819,78.302970,15.5,94.4
No5141,32.630654,-40.631135,25.8,81.7
No5142,-151.723508,-9.927418,16.6,95.4
No5143,-119.507586,-6.918367,30.3,74.0
No5144,86.562108,31.167602,-9.7,46.8
No5145,23.381096,-70.057402,28.8,24.1
No5146,44.550741,67.234959,-23.3,37.6
No5147,-94.449658,56.463673,-22.7,65.8
No5148,46.512528,-8.406605,15.5,55.6
No5149,-17.134002,61.883874,22.9,47.4
No5150,46.008336,-38.939331,-29.8,4.8
No5151,123.406041,4.198929,-24.5,54.7
No5152,46.309502,-84.675073,27.4,55.5
No5153,-49.675512,3.927001,0.5,48.5
No5154,-142.838424,72.439233,-32.3,61.0
No5155,-166.647384,-16.406351,16.8,22.8
No5156,-41.038268,82.526053,19.5,46.7
No5157,123.653253,5.611566,19.8,91.9
No5158,135.148372,54.456085,-32.2,18.0
No5159,128.775648,-9.518073,-30.3,92.3
No5160,-107.239623,2.506553,-30.8,45.3
No5161,-52.847727,-31.061554,-7.5,8.0
No5162,9.590906,38.284696,-6.9,27.6
No5163,10.221145,1.341748,25.2,68.8
No5164,41.898930,-7.278571,-15.6,76.2
No5165,-156.790235,52.747919,-17.3,16.4
No5166,29.926554,-52.336751,-26.7,99.9
No5167,1.180401,2.323806,-6.6,23.3
No5168,94.276686,-26.573341,10.9,83.0
No5169,66.867023,-35.812581,32.3,81.5
No5170,55.660255,27.382464,-34.8,23.3
No5171,134.774692,-34.657015,-21.1,97.9
No5172,12.758570,18.311821,21.5,9.9
No5173,-166.779018,-54.569495,-15.2,33.5
No5174,-39.740226,71.198038,-9.7,47.2
No5175,137.269006,87.478626,-23.5,6.6
No5176,-108.728659,87.814691,-27.5,69.6
No5177,39.705744,47.895109,25.6,55.4
No5178,-91.913783,-36.675171,22.0,82.0
No5179,152.819589,-57.101957,19.8,31.4
No5180,69.033362,49.130093,10.6,47.9
No5181,-174.631548,49.910314,-21.5,90.4
No5182,128.201052,52.830413,-11.8,18.8
No5183,2.142595,56.931937,2.8,62.3
No5184,-33.110474,36.755451,2.2,80.5
No5185,157.834147,31.539383,-23.5,38.8
No5186,172.356756,-16.200139,10.6,6.5
No5187,-100.588525,-88.986570,-23.6,77.2
No5188,-58.033490,-17.403566,15.9,19.2
No5189,-79.261334,45.469899,-21.9,59.5
No5190,-2.495418,36.163964,11.7,66.5
No5191,33.808798,6.540443,23.6,95.2
No5192,123.205314,-27.448878,-9.5,80.6
No5193,-133.110475,-51.379338,-12.7,21.3
No5194,117.842058,-49.368167,-16.4,73.2
No5195,-13.663609,3.796564,31.7,40.6
No5196,-67.191245,-49.559343,-1.3,67.6
No5197,163.015330,-18.189659,9.3,8.6
No5198,167.886142,-21.477635,-18.8,85.9
No5199,-85.935861,-30.240679,-25.4,67.0
No5200,53.783544,-17.028735,-5.5,23.1
No5201,8.652792,4.796105,-33.3,68.8
No5202,179.424478,-36.395551,-11.4,2.1
No5203,131.765053,-39.463345,-7.5,49.5
No5204,-69.353414,22.694708,2.4,46.0
No5205,37.744449,21.535860,-29.6,43.4
No5206,-117.603723,-5.165530,-15.5,72.8
No5207,11.024180,75.261531,5.0,59.1
No5208,121.411391,70.782480,-28.2,29.8
No5209,-72.868028,20.795417,31.9,18.0
No5210,13.044775,-2.613074,-25.8,92.6
No5211,-56.455348,40.213416,26.9,75.6
No5212,-144.753742,32.268910,-22.6,69.2
No5213,101.934700,88.559674,-3.0,30.5
No5214,-144.189331,64.480356,-27.3,59.3
No5215,27.152837,-81.991756,-9.3,43.4
No5216,101.538923,-46.055647,-11.3,58.9
No5217,171.637185,44.589972,15.4,57.8
No5218,160.508096,-60.688456,-14.6,32.8
No5219,-151.761616,40.415884,30.1,71.8
No5220,38.318646,88.051402,-22.8,94.0
No5221,176.502023,-59.769162,5.0,20.6
No5222,-10.709326,76.146712,30.9,34.6
No5223,-160.390022,58.530274,25.7,15.7
No5224,55.953655,-78.965342,-4.4,57.5
No5225,-45.449371,44.179577,31.4,38.2
No5226,-24.122973,76.666631,-31.6,92.3
No5227,97.175214,78.847152,-17.7,83.2
No5228,-104.356727,-9.676025,6.5,12.7
No5229,167.793013,-54.169877,25.0,43.2
No5230,9.923373,15.596216,13.2,7.1
No5231,164.319517,-59.866678,-22.3,98.4
No5232,-68.940961,57.013444,-27.2,67.7
No5233,52.619285,-35.175810,21.3,52.8
No5234,1.747019,-72.366195,-25.9,38.3
No5235,-149.025828,33.700088,21.2,48.3
No5236,-110.789781,83.843615,-3.6,94.4
No5237,93.569277,-46.302912,-3.8,81.9
No5238,-93.670605,-58.037830,-1.9,30.4
No5239,109.371769,-58.374137,7.9,14.7
No5240,-114.071043,-40.048286,-21.7,70.1
No5241,17.721810,-76.947082,-32.6,55.6
No5242,125.910425,26.291078,31.2,92.3
No5243,-155.878533,71.882684,-26.7,50.6
No5244,46.196715,-66.014514,-33.9,48.1
No5245,-171.234252,1.201324,-20.2,56.0
No5246,18.678113,50.978000,18.6,52.8
No5247,-7.616979,-24.481795,-25.5,60.8
No5248,96.406260,34.322104,34.0,21.3
No5249,-124.817664,-57.564217,22.2,41.0
No5250,114.825548,-45.796841,-3.2,36.8
No5251,14.257951,-72.884177,29.6,41.4
No5252,54.478285,-85.241357,1.4,72.4
No5253,-1.614168,-31.009123,27.6,55.9
No5254,-168.117887,79.915476,-3.0,37.3
No5255,-108.370210,-63.634108,-22.4,16.1
No5256,-94.293839,-23.794332,-18.7,96.3
No5257,81.380481,-84.699237,33.5,2.5
No5258,106.433016,71.954584,-2.4,60.1
No5259,-140.512399,1.283088,-7.5,49.0
No5260,101.696127,-89.402427,-13.8,24.4
No5261,-81.681744,86.668720,23.4,26.6
No5262,173.023960,-83.477676,3.8,5.8
No5263,-73.385513,40.140055,15.5,2.2
No5264,177.489433,88.460125,21.3,4.1
No5265,146.689680,-88.365975,-25.5,76.9
No5266,136.475545,-11.306674,-10.5,96.4
No5267,-158.030881,17.742006,-27.4,93.0
No5268,-69.935118,45.343091,5.3,43.0
No5269,161.453403,-57.753908,4.5,91.8
No5270,50.029097,30.226412,-0.9,6.6
No5271,116.956316,-43.647328,-3.7,10.0
No5272,-96.493584,-58.918687,2.0,6.0
No5273,-107.965725,-5.858755,13.2,69.6
No5274,79.517787,61.316654,-29.1,25.0
No5275,170.787726,-10.780653,-14.6,93.1
No5276,114.851674,16.520369,-2.7,66.4
No5277,94.993169,21.691829,33.3,96.4
No5278,-116.540612,-60.355589,-26.1,96.7
No5279,110.701633,-75.276136,27.5,57.1
No5280,-76.730684,-58.487057,-33.3,61.4
No5281,117.663766,-9.723500,-34.0,6.2
No5282,104.246138,-3.540859,23.8,80.8
No5283,152.778399,-80.388555,-12.8,10.1
No5284,-12.491852,41.231382,-5.4,95.3
No5285,-119.219649,-32.823136,30.6,63.6
No5286,19.979422,-27.641514,20.7,29.0
No5287,-171.834524,69.404686,-20.5,31.7
No5288,-9.814019,-14.208696,6.9,10.5
No5289,-125.022083,75.740026,-32.3,37.7
No5290,115.858506,51.454337,-19.8,29.8
No5291,-139.748574,-14.609223,0.2,5.4
No5292,85.216293,11.652398,-22.5,84.6
No5293,172.950389,81.518880,-29.9,6.8
No5294,-83.051629,-78.489575,33.5,87.4
No5295,11.662349,11.041280,30.8,26.7
No5296,104.845397,-71.887155,-25.4,50.2
No5297,-160.770057,-2.511954,18.5,59.1
No5298,93.817004,7.081829,-34.3,47.2
No5299,-165.070442,22.108376,-9.1,62.3
No5300,-3.646138,-72.530265,-13.4,5.4
No5301,88.281767,-86.499802,-17.6,65.8
No5302,-127.869381,-24.666605,21.2,99.1
No5303,66.614058,-28.203828,-12.2,58.4
No5304,-125.764994,55.427721,23.4,21.0
No5305,52.503938,63.429849,-23.9,49.5
No5306,7.953161,-24.025391,17.6,14.7
No5307,136.662123,55.681890,27.9,70.9
No5308,48.002581,-85.367882,15.9,89.3
No5309,-106.215897,-78.027381,24.2,13.9
No5310,113.149164,-1.036961,25.7,20.7
No5311,83.639937,40.759683,18.4,88.1
No5312,179.389830,-3.742564,-8.0,72.2
No5313,-114.641992,10.634305,-4.6,12.5
No5314,167.252684,-36.856948,-0.6,88.9
No5315,-33.067173,-48.106840,34.3,57.3
No5316,141.371094,65.346545,-23.0,49.1
No5317,-130.876394,48.233333,32.5,90.1
No5318,-40.449876,-24.042238,22.5,78.8
No5319,-47.968165,71.142120,-25.5,36.7
No5320,-125.216888,85.716708,28.9,3.0
No5321,-96.415527,-86.870438,32.9,40.4
No5322,35.348387,-21.430076,24.0,49.7
No5323,164.251740,-65.629496,-4.9,64.6
No5324,23.008471,43.473697,14.7,68.0
No5325,22.212828,7.010693,24.0,59.1
No5326,43.273511,-2.183983,-28.4,74.2
No5327,-85.895945,-72.011943,-6.9,17.2
No5328,76.397969,-2.745970,13.7,13.5
No5329,152.602757,-87.157482,18.3,22.1
No5330,173.676058,77.979976,15.5,56.9
No5331,30.945883,-50.922319,-14.6,9.6
No5332,-114.404447,-25.565033,1.5,13.7
No5333,-6.931608,-81.516954,-21.6,59.6
No5334,77.766386,-35.710967,-25.6,27.7
No5335,171.371864,-62.982939,-3.8,10.0
No5336,40.060199,61.270491,-27.5,77.4
No5337,-100.529885,66.284978,8.3,91.3
No5338,-130.732601,-28.338019,-29.1,83.7
No5339,120.871607,12.099930,-33.6,23.3
No5340,82.805443,-63.851036,-10.8,52.7
No5341,131.592546,64.354044,25.4,13.7
No5342,0.920146,-36.531278,4.9,93.0
No5343,170.199961,-33.759221,-1.3,9.3
No5344,-157.776907,26.992507,-8.7,87.4
No5345,-151.953246,-22.794374,27.8,72.1
No5346,-172.300392,75.988860,-28.5,3.2
No5347,56.776347,-27.871751,26.9,56.8
No5348,-129.825555,-78.603965,14.8,13.9
No5349,-74.584459,16.074113,-19.7,89.3
No5350,141.463905,51.828117,17.5,43.3
No5351,-170.005256,6.902312,28.9,94.0
No5352,21.883685,-42.892994,31.0,8.9
No5353,-111.134762,-29.240420,-18.4,89.8
No5354,18.021789,10.304950,-9.2,91.6
No5355,77.224093,65.818151,7.6,14.6
No5356,-127.384645,19.112306,-0.8,81.5
No5357,64.666781,-7.540516,22.3,76.2
No5358,-174.383299,36.727870,20.3,72.9
No5359,6.557097,-5.681385,29.0,2.5
No5360,165.919938,-1.490273,-10.8,61.9
No5361,-49.801631,-81.321175,27.7,71.3
No5362,155.772785,53.843348,-27.3,52.5
No5363,-60.278657,56.702292,9.6,66.0
No5364,-100.952837,-25.156900,-26.9,30.0
No5365,71.921598,33.011515,-33.5,36.6
No5366,-39.065793,32.311238,5.3,82.9
No5367,-53.154097,39.672480,-3.8,57.3
No5368,35.729209,20.828502,17.1,42.4
No5369,-100.244009,26.073629,-10.4,54.7
No5370,90.859349,-76.512308,25.6,8.5
No5371,26.710935,-47.748270,-21.9,90.9
No5372,45.845196,-46.320239,23.8,38.9
No5373,-64.133443,60.752401,-21.4,22.2
No5374,125.653480,-53.885724,-3.0,48.8
No5375,-152.180007,-4.587097,13.3,89.5
No5376,98.962272,-5.927999,15.3,20.3
No5377,80.833631,62.106159,-18.3,88.7
No5378,153.191470,-15.476105,6.3,55.3
No5379,160.787803,30.623165,-13.0,52.3
No5380,-147.738321,19.786757,24.8,34.0
No5381,-28.643763,-20.784806,1.1,16.0
No5382,-80.921259,-61.231758,-0.9,52.6
No5383,-111.756753,-33.575421,-34.0,91.9
No5384,-107.917611,-49.671010,-22.5,11.2
No5385,14.902256,-0.276604,23.0,47.6
No5386,2.140818,-6.423521,-27.0,58.4
No5387,-78.985645,5.649711,-26.9,86.7
No5388,81.462739,89.419485,5.7,84.6
No5389,-59.501487,69.548856,-24.6,76.9
No5390,166.465464,36.938430,-27.9,17.4
No5391,-86.382089,-78.187268,13.1,84.3
No5392,115.258395,-80.993337,31.9,16.1
No5393,-39.940246,27.597926,27.9,81.7
No5394,172.007857,3.473236,10.4,71.1
No5395,36.506209,-2.934127,24.3,33.3
No5396,55.540861,71.170298,-28.1,91.7
No5397,-82.718788,52.987717,10.3,3.9
No5398,164.073539,9.987956,7.3,62.5
No5399,73.203186,-8.384289,22.7,44.6
No5400,-30.527276,-8.378533,21.8,71.9
No5401,49.003222,67.918604,-18.6,36.2
No5402,73.551119,-33.659909,24.2,96.5
No5403,-97.450819,-57.002855,-26.9,92.1
No5404,25.502396,-79.518321,28.0,98.4
No5405,-95.864532,16.571047,23.5,83.0
No5406,-121.618308,-61.796289,-11.4,95.4
No5407,82.828437,70.342575,-1.8,52.7
No5408,-107.147934,-19.910166,11.8,40.4
No5409,-142.979487,14.690539,29.6,62.5
No5410,-59.606740,-3.558362,14.6,3.1
No5411,77.852806,30.255456,14.9,23.2
No5412,148.148768,21.048934,-14.3,7.3
No5413,-144.667744,17.429889,-15.8,57.7
No5414,-152.595429,58.683455,10.5,29.4
No5415,2.515293,-23.810893,28.4,4.9
No5416,-173.609328,86.570419,32.8,50.5
No5417,34.906846,-4.614988,8.1,27.3
No5418,-121.851687,-36.356485,-8.4,40.4
No5419,176.337753,-32.530885,-5.8,57.6
No5420,36.166062,40.819423,14.3,95.0
No5421,-26.031630,32.892875,-15.4,34.7
No5422,-100.572495,-75.451013,26.1,38.5
No5423,29.991797,85.013708,4.4,52.6
No5424,154.202742,40.243794,-31.1,19.5
No5425,88.301915,27.967160,20.0,17.5
No5426,-162.375977,-39.573063,15.9,48.2
No5427,7.307448,26.265659,34.9,32.2
No5428,139.807233,-63.684201,-25.7,4.0
No5429,99.654881,11.611789,28.0,57.7
No5430,41.451565,21.460761,-9.1,35.7
No5431,-41.774589,82.631828,20.9,69.8
No5432,25.293331,52.873267,13.3,47.2
No5433,174.980360,8.064361,-2.0,31.0
No5434,159.378777,84.445436,-2.5,82.6
No5435,-13.792446,-13.835101,-4.9,51.5
No5436,-139.363407,60.876382,2.4,43.8
No5437,123.999344,-73.460801,-14.7,28.6
No5438,-145.141206,13.603179,29.8,61.2
No5439,111.963312,19.079033,-28.7,68.8
No5440,40.877878,14.212967,-18.4,87.8
No5441,166.758655,23.905744,7.1,80.9
No5442,-139.132954,3.073752,24.7,74.1
No5443,30.768386,-60.013165,0.6,64.7
No5444,-38.674440,-4.716487,25.2,84.6
No5445,55.301859,16.729796,-30.9,78.2
No5446,166.702760,-63.511959,-29.2,5.1
No5447,108.606658,-6.099970,-2.2,63.0
No5448,172.262996,-74.766825,17.0,56.3
No5449,177.213414,-53.631114,-25.1,91.7
No5450,97.099365,-26.368651,-25.9,77.6
No5451,-126.723650,73.383659,-28.0,24.4
No5452,-82.429609,50.395182,27.5,27.6
No5453,-78.092022,10.992895,25.7,15.6
No5454,-1.410851,39.766252,16.6,13.4
No5455,100.012216,-32.881744,27.3,14.3
No5456,-18.532561,-51.286010,18.1,0.4
No5457,77.692497,27.002301,30.8,72.8
No5458,-114.328308,-3.728311,-26.2,94.1
No5459,122.002057,82.665701,15.6,69.4
No5460,-136.963461,1.406266,-30.1,16.1
No5461,-97.110082,-86.719372,6.3,56.9
No5462,-67.601366,-50.358886,-16.0,14.9
No5463,80.343989,66.518335,-27.6,54.5
No5464,-82.957647,-35.400915,-29.9,91.0
No5465,-143.414601,-88.900913,-8.6,62.3
No5466,82.077464,39.123247,-17.3,27.9
No5467,149.438694,-51.662710,-20.9,6.6
No5468,12.615626,80.741269,5.5,29.4
No5469,-151.188559,29.733403,23.4,72.8
No5470,16.373648,3.751719,-28.5,99.1
No5471,3.887495,71.323654,-11.1,60.5
No5472,-158.886070,49.390987,-26.4,44.7
No5473,126.171940,-63.103610,5.1,86.4
No5474,-121.842019,5.409667,7.3,37.9
No5475,161.701077,-30.015826,-30.2,87.1
No5476,-138.177016,-77.365352,27.2,27.2
No5477,130.139461,-46.968663,-30.4,77.3
No5478,108.666768,-37.734788,-28.8,11.7
No5479,2.473339,-70.999827,-17.7,10.9
No5480,142.021055,45.229323,24.1,76.4
No5481,-11.956460,-73.135153,-9.6,99.2
No5482,6.414353,5.295793,25.6,90.0
No5483,34.353239,-77.930530,14.4,72.9
No5484,7.728577,0.332325,6.1,82.4
No5485,-83.318346,81.993038,-6.8,10.6
No5486,5.289933,46.766617,-26.6,34.7
No5487,168.271855,-10.024133,29.8,29.9
No5488,95.061555,14.701937,-4.7,94.4
No5489,-44.352017,-65.003849,6.4,54.7
No5490,23.975806,-80.340076,14.1,85.5
No5491,164.816440,-72.700868,14.9,5.9
No5492,136.642256,6.669354,-24.5,1.0
No5493,111.400907,-66.167332,20.4,73.7
No5494,140.129438,-12.329098,2.8,4.3
No5495,-31.523056,55.881079,13.8,63.3
No5496,-133.512263,66.730549,33.1,76.6
No5497,-3.913635,16.002912,-18.6,54.7
No5498,-145.131859,-45.377238,-34.4,14.9
No5499,69.513735,-49.526894,-29.2,13.1
No5500,-81.377435,-82.270555,-26.9,63.8
No5501,-44.008606,-3.961937,34.4,31.9
No5502,-122.066894,71.040116,32.1,49.3
No5503,1.224286,42.180002,-25.5,94.4
No5504,12.071275,-60.401322,-20.5,3.9
No5505,9.235262,23.321594,29.7,14.8
No5506,-146.832019,31.216461,-30.9,33.1
No5507,-112.587784,4.370164,14.8,60.3
No5508,8.239686,21.378406,18.0,34.8
No5509,-175.539501,-60.291446,-20.1,95.1
No5510,54.863638,-83.470197,20.1,80.2
No5511,69.196577,65.700806,-7.2,43.1
No5512,69.367585,87.465781,-22.2,35.2
No5513,84.837572,-58.833675,-1.9,87.1
No5514,-81.869273,18.192278,16.7,59.2
No5515,81.517865,67.220469,15.0,98.9
No5516,-92.222088,38.644553,23.0,1.7
No5517,-20.350806,22.675351,34.4,27.6
No5518,-156.373236,-44.326238,13.3,9.3
No5519,-47.473759,70.422206,10.4,40.2
No5520,92.422851,27.414199,22.2,92.0
No5521,111.104985,-78.855840,31.5,33.8
No5522,32.676209,-78.441180,-21.7,32.5
